Output Stocks,2025Q1,2025Q2,2025Q3,2025Q4,2026Q1,2026Q2,2026Q3,2026Q4,2027Q1,2027Q2,2027Q3,2027Q4,2028Q1,2028Q2,2028Q3,2028Q4,2029Q1,2029Q2,2029Q3,2029Q4,2030Q1,2030Q2,2030Q3,2030Q4,2031Q1,2031Q2,2031Q3,2031Q4
Revenue,10000.0,10000.0,9340.0,8680.0,13022.0,22245.120000000003,28026.09695,37367.03125,39070.677005488884,114881.07604087473,115068.69119649417,115950.87589239932,121368.32538662781,222572.0538430768,229981.1057209134,234487.76797593196,248874.63311002875,261810.05312987324,273916.7878766754,285855.50855534617,288464.0399668788,292241.8971138874,295623.6279651448,298562.5257042456,295888.2471520389,296967.5328158888,357917.4101459431,357889.723251101
Revenue Defense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77487.31600358691,76041.24022652995,76548.44730941676,81801.45191447335,87475.49082532334,92389.6978705263,97496.90064152163,95977.66513967786,94564.22016529021,93161.19963047093,90915.79054742686,95134.35117133964,99730.62871646303,105163.20662985962,109660.85315932581,109568.86413284892,108744.55173693826,108809.95074194172,108045.56663312082
Revenue Nuclear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6963.205640848596,5070.439385112412,6588.562351071516,6107.871198568864,6563.164547393883,6344.620268310669,6558.611254117664,6013.395482123709,5894.196303930453,5890.2148506037065,5877.652917790503,6241.015769343172,6594.725629240912,6833.272987807619,7049.057927215069,6916.085377380094,6774.44748516795,6772.688389910297,6762.531129325689,6761.351637651437
Revenue Semiconductors,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20811.551724129662,21502.86008522711,24190.528846153844,27085.890243902435,27843.310829481507,29928.277319308243,31686.434742084493,31943.33041981864,32897.927012050546,33155.154889689125,33342.55223224159,33459.59751091456,33505.7847884018,33480.42385751807,33383.25171572669,34443.94887449194,35507.926799936584,35586.66380845409
Revenue Aviation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94263.75,93622.5,92981.25,107058.7849400037,120933.95702483143,133656.13203451634,146548.9357210842,143993.8232249432,141902.22793454133,139392.51849960533,137312.62065929535,134844.5181115608,134882.32340058737,134549.4771881687,134592.89313477892
Revenue Silicon Carbide Fiber,10000.0,10000.0,9340.0,8680.0,8020.0,7245.0,8026.09375,8778.28125,8893.802005488882,9448.951040874737,10282.71759736433,11002.699735743638,11848.557743304154,12442.204166456695,13013.054920240345,13178.53197195077,12937.030742715247,12945.112802396987,12973.911967340746,13389.991425910282,14187.8409334055,14738.104728440612,15197.950453270303,15303.35825252016,15004.653248337117,15012.564393594823,15003.031196797896,15010.620242340492
Revenue Silicon Carbide Powder,0.0,0.0,0.0,0.0,5002.0,15000.12,20000.0032,28588.75,30176.875000000004,30970.875,31373.473599129844,32584.42615665568,32254.767643323656,33874.84967662011,34935.93512242584,36588.20951130508,37643.52330955432,37729.36089548614,37975.676310785384,38166.297813249,38277.7149645416,38309.92353705022,38262.89098134126,38136.44473604293,37930.79306631025,39040.22569128449,40024.25,40024.25000000001
Revenue Silicon Nitride Fiber,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74461.25,73412.5,72363.75,77265.0,81991.25,86542.5,90918.75,89520.0,89016.16310392329,87640.03166510026,86346.90251566074,90202.03157425253,95549.9232363266,100673.4179920454,105784.92401404164,105768.39394819146,105737.64109901465,105722.2115970215,105693.90708984058
Revenue UHT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94263.75,95489.6156782472,93802.2764926761,108774.07905775917,122119.41632806681,135327.167933449,147952.31680052614,145796.45249467914,143643.94561206998,141489.36853848782,139337.7987016409,137184.40688920007,137177.10163199482,137167.90775212375,137160.94572691992
Revenue Boron_fiber,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0032,20000.000064
