Output Stocks,2025Q1,2025Q2,2025Q3,2025Q4,2026Q1,2026Q2,2026Q3,2026Q4,2027Q1,2027Q2,2027Q3,2027Q4,2028Q1,2028Q2,2028Q3,2028Q4,2029Q1,2029Q2,2029Q3,2029Q4,2030Q1,2030Q2,2030Q3,2030Q4,2031Q1,2031Q2,2031Q3,2031Q4
Revenue,0.0,0.0,0.0,0.0,13022.0,22245.120000000003,28026.09695,37367.03125,39001.18335706511,114857.27684155274,114313.47588379066,114261.2915736314,118778.11413919293,219875.2671147215,227286.59557148663,231896.1423629925,246836.40668836425,260290.68216320252,272893.71828842204,285233.1962901431,287832.8096530272,291090.91678257973,293980.05923793773,296561.39162947994,293909.0779886599,295489.8879071307,356940.6975003036,357425.33158559445
Revenue Defense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79417.6179245283,77350.0,76626.68046384369,81248.78213421046,86694.66857272836,91793.97717752225,96778.000699372,95830.90104533093,94996.83322524135,94160.9050975388,92505.69108891822,96901.20528345056,101134.64534634196,106199.13352298764,110359.6574130293,110296.07924439042,110041.39282290282,110664.40602958322,110479.7402340741
Revenue Nuclear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7921.444952035436,3966.1694646001256,5171.4463840396775,4748.67872044506,4954.790572928556,4765.346675508846,4793.802731869725,4448.287840802855,4307.598382026919,4250.75123146111,4190.027863304993,4392.662286000244,4584.43595818242,4689.336190973813,4777.121118970878,4626.167664669017,4474.2628624585495,4414.340833785069,4351.4408549949,4292.842324313028
Revenue Semiconductors,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20811.551724129662,21502.86008522711,24190.528846153844,27085.890243902435,27843.310829481507,29928.277319308243,31686.434742084493,31943.33041981864,32897.927012050546,33155.154889689125,33342.55223224159,33459.59751091456,33505.7847884018,33480.42385751807,33383.25171572669,34443.94887449194,35507.926799936584,35586.66380845409
Revenue Aviation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94263.75,93622.5,92981.25,107058.7849400037,120933.95702483143,133656.13203451634,146548.9357210842,143993.8232249432,141902.22793454133,139392.51849960533,137312.62065929535,134844.5181115608,134882.32340058737,134549.4771881687,134592.89313477892
Revenue Silicon Carbide Fiber,0.0,0.0,0.0,0.0,8020.0,7245.0,8026.09375,8778.28125,8824.308357065103,9425.151841552737,9527.502284660806,9313.115416975728,9258.346495869271,9745.417438101384,10318.544770813598,10586.906359011318,10898.804321050753,11425.741835726267,11950.842379087386,12767.67916070723,13556.610619553947,13587.124397132928,13554.381726063248,13302.224177754508,13025.484084958112,13534.919484836731,14026.31855115839,14546.228576833924
Revenue Silicon Carbide Powder,0.0,0.0,0.0,0.0,5002.0,15000.12,20000.0032,28588.75,30176.875000000004,30970.875,31373.473599129844,32584.42615665568,32254.767643323656,33874.84967662011,34935.93512242584,36588.20951130508,37643.52330955432,37729.36089548614,37975.676310785384,38166.297813249,38277.7149645416,38309.92353705022,38262.89098134126,38136.44473604293,37930.79306631025,39040.22569128449,40024.25,40024.25000000001
Revenue Silicon Nitride Fiber,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74461.25,73412.5,72363.75,77265.0,81991.25,86542.5,90918.75,89520.0,89016.16310392329,87640.03166510026,86346.90251566074,90202.03157425253,95549.9232363266,100673.4179920454,105784.92401404164,105768.39394819146,105737.64109901465,105722.2115970215,105693.90708984058
Revenue UHT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94263.75,95489.6156782472,93802.2764926761,108774.07905775917,122119.41632806681,135327.167933449,147952.31680052614,145796.45249467914,143643.94561206998,141489.36853848782,139337.7987016409,137184.40688920007,137177.10163199482,137167.90775212375,137160.94572691992
Revenue Boron_fiber,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0032,20000.000064
